iteration,timestamp,measurement_index,phi,rsp,coherence,entropy,conservation
0,1750774612.383477,0,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
0,1750774612.383477,1,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
0,1750774612.383477,2,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
0,1750774612.383477,3,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
0,1750774612.383477,4,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
0,1750774612.383477,5,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
0,1750774612.383477,6,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
0,1750774612.383477,7,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
0,1750774612.383477,8,0.9395559183309377,5967.717420202128,0.95,0.00016652455503137837,1e-06
0,1750774612.383477,9,0.9395559183309377,5967.717420202128,0.95,0.00016652455503137837,1e-06
0,1750774612.383477,10,0.9395559183309377,5967.717420202128,0.95,0.00016652455503137837,1e-06
1,1750774614.5113602,0,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
1,1750774614.5113602,1,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
1,1750774614.5113602,2,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
1,1750774614.5113602,3,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
1,1750774614.5113602,4,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
1,1750774614.5113602,5,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
1,1750774614.5113602,6,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
1,1750774614.5113602,7,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
1,1750774614.5113602,8,0.9395559183309377,5967.717420202128,0.95,0.00016652455503137837,1e-06
1,1750774614.5113602,9,0.9395559183309377,5967.717420202128,0.95,0.00016652455503137837,1e-06
1,1750774614.5113602,10,0.9395559183309377,5967.717420202128,0.95,0.00016652455503137837,1e-06
2,1750774616.391316,0,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
2,1750774616.391316,1,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
2,1750774616.391316,2,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
2,1750774616.391316,3,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
2,1750774616.391316,4,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
2,1750774616.391316,5,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
2,1750774616.391316,6,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
2,1750774616.391316,7,1.0038095837900654,5967.717420202128,0.95,0.00016652455503137837,1e-06
2,1750774616.391316,8,0.9395559183309377,5967.717420202128,0.95,0.00016652455503137837,1e-06
2,1750774616.391316,9,0.9395559183309377,5967.717420202128,0.95,0.00016652455503137837,1e-06
2,1750774616.391316,10,0.9395559183309377,5967.717420202128,0.95,0.00016652455503137837,1e-06
